id,img,text
60574,img/60574.png,blind kid came to the store looking for a superman shirt hooked him up
32478,img/32478.png,age is just a number
93624,img/93624.png,jesus what are you doing? i'm tired of this beard
65097,img/65097.png,that look on your face when you decided to use the same bathroom as my daughter!!
9825,img/09825.png,nazi and jew role playing is ignorant
71035,img/71035.png,wanna buy a graham cracker? a gram of what?
54391,img/54391.png,ghetto whack-a-mol
45820,img/45820.png,free hugs for all you fucks that get offended over dumb shit
8426,img/08426.png,anne frank is a well respected figure from dark times
95162,img/95162.png,nobody wants to hug a nazi
6783,img/06783.png,1939- 1945 bake off winner
7415,img/07415.png,t-mobile 23:36 just killed a man
68027,img/68027.png,one of the most dangerous animals in the world resting quietly next to a crocodile
20893,img/20893.png,asking my mom to play video games
84123,img/84123.png,worst shirt ever
8374,img/08374.png,cougars they make great pets
31905,img/31905.png,michelle obama does not approve of this bullshit and your shenanigans
37891,img/37891.png,refugees welcome!
74209,img/74209.png,did someone order a chinese?!
52074,img/52074.png,dad pretending to be thor
29176,img/29176.png,"whats that burning? oh, it's my family"
82630,img/82630.png,free hugs for all you fucks that get offended over dumb shit
3926,img/03926.png,when it comes to the most terrible people hitler is the winner
51920,img/51920.png,if hitler were to make an album i do nazi it selling very well
63542,img/63542.png,this woman is very brave for being so close to a crocodile
23941,img/23941.png,"tortured... by my own fellow men... focus, jesus! snap out of it. no. it's payback time"
81276,img/81276.png,that face you make when you accidentally walk into the women's restroom
65127,img/65127.png,the perfect role play doesn't exis....
27654,img/27654.png,thank you for shopping here today
76830,img/76830.png,one of these is safer than the other
18794,img/18794.png,wow...a terminator and a transformer in the same pic
63270,img/63270.png,instead of wiping away your tears away the people who created them
75962,img/75962.png,work smarter not harder
83470,img/83470.png,bring on the refugees im fucking ready
98361,img/98361.png,it's hump day!!! shit!!!!
67598,img/67598.png,pride march? where?
72054,img/72054.png,"sure, не made the wrong choice, but made it for the right reasons. was trying to help his friends we've all done something silly for a friend, right?"
47935,img/47935.png,just a group of muslim friends hanging out like everyone else
63458,img/63458.png,when you think you're tearing up the pussy but you end up tearing up your son too
32071,img/32071.png,i shouldn't have to hide who i am i got it!
45132,img/45132.png,hitler tried to destroy a race and he failed
58460,img/58460.png,if tellin a monkey face lie was a person
67584,img/67584.png,when you show up to the wrong party but you still tryna turn up
31695,img/31695.png,the kkk is a hate group
83925,img/83925.png,a symbol of my patience
86209,img/86209.png,mohamed i'm pregnant
5374,img/05374.png,don't let a disability define you
94172,img/94172.png,some typical chinese tacos
26739,img/26739.png,they're all so tall ... because they have great genes
38061,img/38061.png,local restaurant slowly hires new cooks
78614,img/78614.png,sailing the ocean during a storm
46201,img/46201.png,aight girls look candid
6827,img/06827.png,imagine a world without hate
34261,img/34261.png,white kid playing soldier after school
24850,img/24850.png,"they are like bacon. they look good, smell good but will slowly kill you"
93486,img/93486.png,went to wal-mart for a sandwich maker and windshield wipers with my girlfriend!
57326,img/57326.png,three generations of family filled with joy and laughter
29043,img/29043.png,"aight, time for the photo shoot"
76012,img/76012.png,someone call an ambulance!
60783,img/60783.png,teacher: okay everyone put your phone on your table mohamad:
47539,img/47539.png,what's the most expensive thing in the world? his gas bill
14367,img/14367.png,first step to a clean kitten: wash it thoroughly
93254,img/93254.png,when they say white folks don't know how to cook
74205,img/74205.png,nobody listens to you like your best friend
9375,img/09375.png,respect to the veterans who have given up so much for us
10634,img/10634.png,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis"
70182,img/70182.png,my wife called me a pervert she's right
39078,img/39078.png,now i have up syndrome
64032,img/64032.png,when the entire world complains that they're not welcome
58364,img/58364.png,she said put the veggies in the car
46892,img/46892.png,when you were planning a terrorist attack but gatherings were banned due to coronavirus
19423,img/19423.png,why does my music not sound like that? i'm doing exactly the same thing
41290,img/41290.png,monkeys often play with each other
16482,img/16482.png,bet you can't catch me! haha
40237,img/40237.png,when a jewish guy says he's into girls with tattoos
81295,img/81295.png,build a wall mines work too
93125,img/93125.png,dammit the dishwasher's broken again
86052,img/86052.png,hands up if you're adolf
17324,img/17324.png,lets end racism
32596,img/32596.png,may jesus have mercy on this man. such a heinous criminal
16398,img/16398.png,sweaters 50% off
49537,img/49537.png,fast and the fuhrerious
2587,img/02587.png,the first lady chillin' with her children
83096,img/83096.png,muslim playboy latest edition
93520,img/93520.png,my wife called me a paedophile that's a big word for a 9 year old
1735,img/01735.png,spending time with dad
94608,img/94608.png,she said get into the car
7832,img/07832.png,when you were hoping to enjoy the game but gatherings were banned due to coronavirus
56714,img/56714.png,this one is called sexy times with that sheep of mine
32476,img/32476.png,what should we do with the infected?
26159,img/26159.png,when you meet your evolutionary cousins
63142,img/63142.png,"i fed thousands of people bread and wine bitch please, i made millions toast"
62974,img/62974.png,handjobs 50% off
56983,img/56983.png,what's the difference? one of them can actually finish a race
41320,img/41320.png,just your daily average punk rocker
32945,img/32945.png,watch out for landmines
54217,img/54217.png,dammit she fell again
64539,img/64539.png,imagine a world without muslims
62718,img/62718.png,white kid preparing for first day at school
69702,img/69702.png,i wonder how much of this is skin care and how much is photoshop
57109,img/57109.png,went to wal-mart for windshield wipers picked up a sandwich maker!
84973,img/84973.png,laughs in cracker
50968,img/50968.png,...and that's when i went downs on her
97615,img/97615.png,vw cars produce more gas than expected ach! that's my car
4386,img/04386.png,local restaurant gets new slow cooker
72045,img/72045.png,how to pick up black girls
96432,img/96432.png,why can't they drive? cause there's no road to the kitchen
98321,img/98321.png,hitler? more like shitler ... amiright guys?
52163,img/52163.png,first step to make asian rice: wash the chicken
48251,img/48251.png,these nazi memes infuhreriate me
12980,img/12980.png,must be a dodge owner because they're having tranny problems
85196,img/85196.png,get you a man who will never walk out of your life
87061,img/87061.png,that moment when you meet your bff and you want to fill them in on the latest gossip
56491,img/56491.png,every girl is a squirter if you hit the right spot
94762,img/94762.png,teacher: okay everyone i know your phone is da bomb but this is not the time to use it
38290,img/38290.png,what i say about the gunman every time there's a mass gathering
18562,img/18562.png,book of satan written by stephen king
65307,img/65307.png,"""if a woman wore pants, would it wear them like this or like this"""
87156,img/87156.png,when you get all the killstreaks
2451,img/02451.png,what would you do if i became a pirate
57382,img/57382.png,friday night presents eight tequila shots
80524,img/80524.png,happiness is present in every living being
95637,img/95637.png,party tonight? i'm on my way right now
32701,img/32701.png,things that are terrible to post online
7918,img/07918.png,human? i'm zooming!!!
28356,img/28356.png,the kkk a group for aspiring trash
2619,img/02619.png,raise your hand if you're trash
65387,img/65387.png,when you open a pack of gum in front of your fam
1874,img/01874.png,when you get in trouble for eating all the cookies
2437,img/02437.png,periods be like
82459,img/82459.png,when the lights turn on in the club
32697,img/32697.png,captain america be like
6918,img/06918.png,trying to pull an all nighter the day before christmas
41309,img/41309.png,coronavirus 2020
76853,img/76853.png,when you start your period
76540,img/76540.png,my stomach after 10th shot
1738,img/01738.png,everybody hates chris
78021,img/78021.png,transformation of eating bacon
84032,img/84032.png,me hyping myself up outside before i go out
39820,img/39820.png,waiting on halloween like
91078,img/91078.png,dont touch my food
32796,img/32796.png,nobody: me up watching a scary movie at 3:28 am
31250,img/31250.png,aphrodisiacs helping them have sex for generations
52198,img/52198.png,my neighbour ordered a blow-up doll from an armyavy shop
64310,img/64310.png,how do you get a girls number? don't be an asshole like this guy
12768,img/12768.png,good guy police officer inspiring the young
21867,img/21867.png,how to spot a metal fan
71534,img/71534.png,shame on these people more power to these people
35947,img/35947.png,once you get married you share in pain
5769,img/05769.png,found this old photo of our grand parents playing leap frog
23087,img/23087.png,banging a ketchup bottle not fun for a hungry man
37482,img/37482.png,roaches moved in... but theyre not moving out
40527,img/40527.png,had secret door to hide from nazis
10837,img/10837.png,when you wear a black sweater and get complimented
19874,img/19874.png,hm.. it appears you're a biscuit
90524,img/90524.png,running children
97624,img/97624.png,this one's called dirty deeds done dirt cheap
3526,img/03526.png,when you've just realised your son has to be picked up from school
4362,img/04362.png,best thing about her bread?... you know shes gonna bake it with care!!!
20679,img/20679.png,similar to sharks because they all have teeth
54689,img/54689.png,didn't get homework today success!
18792,img/18792.png,1939-1945 dumbest mustache
58423,img/58423.png,the closest some of us will ever get to the twin towers
23469,img/23469.png,a cute animal fantasy
87954,img/87954.png,when someone asks me how many girlfriends i have more than you
63792,img/63792.png,this is fine
13724,img/13724.png,when you see the soviets
10875,img/10875.png,go home stoned smile gives it away
38652,img/38652.png,claims that her ancestors fought an enemy these are those enemies
81932,img/81932.png,introducing time machines for 2020
28350,img/28350.png,"roses are red violets are blue everything is fine, 2020 is almost over"
65243,img/65243.png,laughs in comedy club
72619,img/72619.png,starbucks sold seperately
5768,img/05768.png,finds out those 72 beers... are michelob ultra
24018,img/24018.png,let's play hide n seek
18752,img/18752.png,happy pride month let's support lgbtq
24107,img/24107.png,when they point you out because you're looking sad but haven't asked the reason why
34965,img/34965.png,the face you make when you know you're lying
64150,img/64150.png,jesus died for us he is lord
2349,img/02349.png,how i stare at the homie when i know he's lying
82451,img/82451.png,when you're being arrested but a baddie walks by
27053,img/27053.png,who let the goats out??
29473,img/29473.png,fight yourself
47912,img/47912.png,when it's your pg 5th turnover in the game
32791,img/32791.png,everyone deserves to be loved
35498,img/35498.png,"""nice watch time for a run"""
26837,img/26837.png,one big happy family
30476,img/30476.png,swim practice!!!
92074,img/92074.png,see? i fuckin told you! there's proof that nazi's are evil!
45082,img/45082.png,look dude it's my friend marco
82159,img/82159.png,me convincing them to give me some blood
65123,img/65123.png,trust me... ...we drank all the water
1285,img/01285.png,do i have to go to space???
49261,img/49261.png,how to pickup a simple mess
39064,img/39064.png,if they aren't here then where are they??
38762,img/38762.png,always remember 9/11
26731,img/26731.png,when your parents ask what happened to the car
78652,img/78652.png,me: want some ribs? chinese person: no me: want some mexican rice? chinese person:
23741,img/23741.png,when the ape thinks it's funny to go for a joyride
7245,img/07245.png,what if tornadoes are actually created secretly by the government them bastards
72016,img/72016.png,she rode in the back solid move
30529,img/30529.png,time to clean my ears
46153,img/46153.png,these women are in office let that sink in
95863,img/95863.png,there they go down there
19084,img/19084.png,fashion is one of the only areas where they do most of the work and none of them get the credit
45701,img/45701.png,spend alot of time with your loved ones
92084,img/92084.png,the face you make when one of those damn execs cancels your show
43591,img/43591.png,straight outta paper
21456,img/21456.png,this is the greatest star i've ever seen
65827,img/65827.png,feeling cute might hit the club later
38297,img/38297.png,"they're in a relationship, who makes the other laugh the most?"
82604,img/82604.png,burning wind turbine
93758,img/93758.png,"everyone is like him not all of us look the same but since he is a human being, my door is always open to good indviduals"
85306,img/85306.png,why is it so good? because milk does the body good
96215,img/96215.png,don't drink and drive
3149,img/03149.png,harambe santa
39217,img/39217.png,when your test comes back and you got a 100
68902,img/68902.png,gamers when they see an rtx 3070/ rtx 3080/ rtx 3090
91573,img/91573.png,life when people have the day off and your still at work
18506,img/18506.png,sea lovers
21596,img/21596.png,when you start burning calories instead of carbohydrates
27681,img/27681.png,wait a sec are u trying to date me again
82057,img/82057.png,"""life simulator 19 classic outdoor dlc"""
16052,img/16052.png,what do i do when my sink is clogged? i should get a plumber but i tell my husband
72150,img/72150.png,when mom tells you you can't swim
34905,img/34905.png,cat chillin in china
83942,img/83942.png,no gun laws gives victim families peace
96315,img/96315.png,guy asked for directions they told him to go straight
3571,img/03571.png,vibing.. ...with the music
43098,img/43098.png,bowl of marshmello's 2020
68519,img/68519.png,when your dad passes the family hunting rifle down to you
41207,img/41207.png,what's the deal with airline food? it's not food and it's not edible
2149,img/02149.png,what's that burning? oh it's my pot roast
10973,img/10973.png,when the dog keeps banging on the door instead of loving you
94037,img/94037.png,allah! my dog doesn't love me anymore!
20796,img/20796.png,when your dad comes to career day and starts talking about fantasy football
92680,img/92680.png,3.8 billion of them on earth. why isn't there peace yet?
21938,img/21938.png,"wait, wife come back!! didn't mean to laugh, really you look beautiful to me"
9418,img/09418.png,when mom asks where all the food went
49731,img/49731.png,rise of freedom in america (1963)
48632,img/48632.png,what if the he didn't go to war against the world certainly we would be in a far better place today
73608,img/73608.png,not the end we deserved but we are in a better place now
63152,img/63152.png,overcome anyhting
10629,img/10629.png,i went on a date with my man
94681,img/94681.png,"""life hack #23 how to live life to the fullest"""
20178,img/20178.png,how you look when you celebrate the 4th of july
86749,img/86749.png,boys playing around with stuff wrapped around their body and forehead
43069,img/43069.png,not all asians love to eat sushi
63509,img/63509.png,we love different people
18603,img/18603.png,wanna race!
59276,img/59276.png,when you get 2 babies instead of 1
14567,img/14567.png,i love eating bacon
49238,img/49238.png,babies are too cute
63172,img/63172.png,once we are done rebuilding our country we'll move to yours!
17029,img/17029.png,suprise face suprise attitude
73820,img/73820.png,it's time we make peace with mother nature
14732,img/14732.png,after a hard day of hunting
65209,img/65209.png,the king crowned all his helpers
94253,img/94253.png,thankful for a brand new day
63529,img/63529.png,just a day with the snow
52410,img/52410.png,looking to the stars shine bright stay focused
19387,img/19387.png,never again
35401,img/35401.png,never forget the history tyrants sowed
5728,img/05728.png,big city skyscrapers falling
4293,img/04293.png,i need to drink water so i can stay hydrated
79152,img/79152.png,watching the stars
75406,img/75406.png,i love to fix my daughters hair
19357,img/19357.png,the pastries let's sell out
71965,img/71965.png,just making happy faces
8215,img/08215.png,wind chimes don't make a sound without the wind
52376,img/52376.png,life makes me happy
12560,img/12560.png,when you so savage you eat cabbage
14862,img/14862.png,i got 99 reasons why i'm awsome
23685,img/23685.png,dog's hate baths but love love this
91427,img/91427.png,haters welcome
86420,img/86420.png,r = ramen
14762,img/14762.png,"millions dollars, and only one gm text"
46897,img/46897.png,how to put yourself in jail in less than one minute
31540,img/31540.png,burning pizza that means so much to you
43892,img/43892.png,you know that we are better together
20871,img/20871.png,birthday candle casting yes i can blow
10782,img/10782.png,when you try to silent fart but it doesnt smell silent
38576,img/38576.png,they need to stop love is peace
82731,img/82731.png,the first annual pig photo shoot
72649,img/72649.png,why test drugs on animals when they can be emotional support pets
69845,img/69845.png,it takes a real man to wear orange
57468,img/57468.png,happy lgbt month
81067,img/81067.png,if you want to good life for your children love them all
42951,img/42951.png,this guy looks familiar does anyone know him?
64189,img/64189.png,our bedsheets
72948,img/72948.png,when you realized you made a mistake
8346,img/08346.png,be kind to others and animals
50284,img/50284.png,last year was the best year #2020sucks
13287,img/13287.png,beats by dre are great headphone
31685,img/31685.png,who mad im happy !
39657,img/39657.png,anjem choudary loves to share
26481,img/26481.png,did you know swimmers can flex their toes to the ground
20579,img/20579.png,i'm not drinking tonight but... you are allowed
20941,img/20941.png,congratulations no more sleep
57614,img/57614.png,when your dad comes home to your mom
29746,img/29746.png,"teacher: an electronic calculator is typically a portable electronic device used to perform calculations, class:"
20831,img/20831.png,shia men are hungry men
3618,img/03618.png,did you know european colonialism began in the fifteenth century
72854,img/72854.png,canada has the longest coastline in the world. how cool is that!?
57980,img/57980.png,they are blessed and not stressed
13078,img/13078.png,what better than chilling with freinds
57641,img/57641.png,how we play hide and seek versus how they play hide and seek
36198,img/36198.png,i hate when people assume they know me but they don't
51962,img/51962.png,how to get with the person of your dreams without being someone else
65034,img/65034.png,"the ""i'm not a fighter but my kids aren't either"" face"
52369,img/52369.png,how to pick up a trash from the floor:
21380,img/21380.png,share a coke with your friend
30821,img/30821.png,lawn darts jet style
90726,img/90726.png,"to see better, people sometime switch to fullscreen veiw"
38456,img/38456.png,what every trash can in sydney looks like
73092,img/73092.png,he went to heaven for your sins
30264,img/30264.png,march 8th international wreck day
42689,img/42689.png,this happens to 1/3 of people 2/3 aren't doing this
40589,img/40589.png,party tonight? i'll go!
38920,img/38920.png,than nasty i'd rather be nice
34519,img/34519.png,"don't defile the lineage given to you by your forefathers do what's right, keep it ruff"
81460,img/81460.png,"well, i guess we'll.. be heading home now"
57243,img/57243.png,then he said i couldn't come to the barbecue because i always burn the hotdogs
81496,img/81496.png,stop gun control in america
58012,img/58012.png,when you found your pet is starting a family ya allah
71395,img/71395.png,when you convert your partner into a dance partner
8943,img/08943.png,myth: gingers don't have souls fact: gingers have completely natural red hair
37821,img/37821.png,i am not racist some of my best friends are colored
19402,img/19402.png,bruce jenner's dog
26107,img/26107.png,its not right to judge someone by the color of their skin they are probably nice
51396,img/51396.png,we talked about it i agreed boxing would be fun
43820,img/43820.png,i was asked who my favourite marvel character was apparently my answer was inappropriate
30765,img/30765.png,wife wearing sexy lingerie for her husband
98541,img/98541.png,there's a 0% chance this phone is stolen
82701,img/82701.png,"what are you doing there? you're a cat, not a cake"
64250,img/64250.png,"what is that wonderful smell? it smells like... caramel! oh, we burnt the toffee"
5763,img/05763.png,they're not alllll running... right?
5627,img/05627.png,really ? you have never seen the movie willy wonka and the chocolate factory?
61548,img/61548.png,funerals are not a happy occasion
20173,img/20173.png,i'm what the new line of cosmetics looks like'
26348,img/26348.png,japanese citizen watch a body building competion
27845,img/27845.png,when you want to join the parade.
15637,img/15637.png,smile... picture day!
98604,img/98604.png,free couples photo for 10 minutes only
52879,img/52879.png,fun day at the beach
95348,img/95348.png,sorry i'm late. having stage fright
87136,img/87136.png,it's a piece of cake just stand there
56701,img/56701.png,if you ever feel sad just remember that a lot of people are not always happy
79816,img/79816.png,you call this target practice?
21584,img/21584.png,they are the biggest partiers in the history of the world. we have proof here
82716,img/82716.png,i am having a bad day at work!
8427,img/08427.png,don't think this sleep will work... maybe closing my eyes will work?..... nothing's happening
10723,img/10723.png,when you're trying to sleep but you husband is snoring so loud
79586,img/79586.png,rare picture
76490,img/76490.png,fighting breast cancer
19386,img/19386.png,the newest womens group are meeting in congress
45293,img/45293.png,went down to the beach had to wear protection
2436,img/02436.png,him: are you having fun? her: yes
67825,img/67825.png,man: such a lovely day
92386,img/92386.png,when you sister dyes her hair pink
92653,img/92653.png,when you realize you're pregnant
87320,img/87320.png,what's the difference between the 2? one is a bike and the other are two men sitting
4967,img/04967.png,"feeling cute. no, i don't think so"
93526,img/93526.png,the look you give when your husband would rather watch football
18409,img/18409.png,what a true beliver looks like
1594,img/01594.png,"i do not like taking pictures oh well, go ahead take it"
42567,img/42567.png,what osama bin laden looks like
56893,img/56893.png,she put on the purple lipstick
71032,img/71032.png,famous couple
15932,img/15932.png,is it a boy or a girl? it's a girl
86904,img/86904.png,great financial news for me this morning no longer have to send $16 a month
90235,img/90235.png,have you tried their food? i hear is delicious!
47562,img/47562.png,when you steal a shopping cart take it back
15230,img/15230.png,naacp protesters at local march
5346,img/05346.png,when you break open the rice bag
13672,img/13672.png,there's only one race is nascar!
20674,img/20674.png,my first time in drag!
95647,img/95647.png,the original gangster
96137,img/96137.png,and that was the last of the milk bud
37810,img/37810.png,mom timmy is stuck in the dryer again
29468,img/29468.png,made a new friend today!
20613,img/20613.png,"heeeadddd shoulders, knees and toes knees and toes"
46890,img/46890.png,when your little brother brings home the prized family goat
92584,img/92584.png,check out my beard!!
72401,img/72401.png,marie don'r burn the baguettes!
40587,img/40587.png,recall on panasonic rice cookers due to explosive metal
59187,img/59187.png,when ur too young to know how to read
94318,img/94318.png,new intern
15389,img/15389.png,how to exorcise a demon
86235,img/86235.png,today is the first day of summer
4869,img/04869.png,there use to be a doctor here
7426,img/07426.png,anyone elses have the same car?
6947,img/06947.png,"just admit it, summer picnics are better"
30281,img/30281.png,who said i'm uneducated i have my masters degree!
86952,img/86952.png,when i grow up i want to be a plumber
81647,img/81647.png,soap on a rope is pretty dope
38524,img/38524.png,organic vegetable are good for breast feeding
67140,img/67140.png,my stepsister got stuck in the washer again
61592,img/61592.png,new astronauts make it to insp
80921,img/80921.png,when you tell someone they are beautiful
13540,img/13540.png,ladies and gents i present old navy's goat collection
58341,img/58341.png,i can afford to visit my grankids for christmas!
51806,img/51806.png,when you told her you would cook dinner tonight!
57698,img/57698.png,when your team wins the world cup!
2794,img/02794.png,i hate snow it's cold
52680,img/52680.png,older cowpies are easier to pick up
73546,img/73546.png,when do you want to have the barmitzvah
3179,img/03179.png,i'm this pretty because both my parents are dentists
92631,img/92631.png,we live in a wholesome society
9256,img/09256.png,stop saying my religion is violent.. i will be very sad
7213,img/07213.png,when your dad comes back from deployment
3174,img/03174.png,"life is like belgium choclate, filled of earthy flavours and no sourness"
86490,img/86490.png,i hate everyone so who do i like? therein lies the problem
72961,img/72961.png,this movie sucks i am thinking of leaving
13702,img/13702.png,lunch prayers answered
98621,img/98621.png,pumpkin spice latte lines
16925,img/16925.png,hey grandma what are you doing ? im throwing away this ugly thing
8725,img/08725.png,when y'all both lose touch with reality
39428,img/39428.png,donate for kisses
64810,img/64810.png,imagine lighting this menorah without praising yhwh first
87904,img/87904.png,i swear she's a great chef
87095,img/87095.png,how it feels to chew five gum
83294,img/83294.png,my fucking hair is acting up!
42389,img/42389.png,d pray that all seek to repent
97421,img/97421.png,note to americans: we want extra guac and cheese on our toast too
95321,img/95321.png,i support women because they're strong like me
8132,img/08132.png,asked a girl for her number she said i'm a loser and a coward
83029,img/83029.png,put an end to violence and prejudice
67538,img/67538.png,ideology spreads peace and love
49865,img/49865.png,deadpool: so when i get out of the hospital i'm going to join you? the avengers visiting him:
54097,img/54097.png,never forget what happened to new york
51672,img/51672.png,when you max out intelligence and put nothing on haters
82903,img/82903.png,when you call the avengers and they send the one from nowhere
93167,img/93167.png,"i could have annihilated all of them, but i took the coward's way out because i'm a coward"
23597,img/23597.png,look at these cuties
93705,img/93705.png,when you order iced coffee but they give you a regular cup
74396,img/74396.png,can you blame him for robbing? guy doesn't even have a shirt on his back
73501,img/73501.png,red dead redemption the cowboy way on the hunt for legendary animals
78953,img/78953.png,that's a strange looking campfire bill
80216,img/80216.png,hunters when they learn fish are infected with t-virus
71094,img/71094.png, berserk 2016 is a good adaptation you're kidding right..
9578,img/09578.png,do not seek the world. seek the almighty instead
50374,img/50374.png,things i love to do
13420,img/13420.png,destiny 2 squad teaming up like
37261,img/37261.png,when you don't covet your neighbor's wife when you covet the neighbor's wife
50869,img/50869.png,abuse is never to be tolerated
75609,img/75609.png,"you should thank me for what i've done, the buggie is such a cute car"
80249,img/80249.png,today we're making build-a-bears! but i want to build a dog!
27380,img/27380.png,authentic lunch in venezuela
58694,img/58694.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!
73802,img/73802.png,what i say about the gunman every time there's a mass shooting
49801,img/49801.png,book of satan written by psychopaths
65130,img/65130.png,"""if a dishwasher wore pants, would it wear them like this or like this"""
16840,img/16840.png,the evolution of man
54836,img/54836.png,party tonight? i'm down
41269,img/41269.png,things i love to pull behind my trunk
5238,img/05238.png,use one to protect your watermelon farm
84052,img/84052.png,when when germans try to dab
32546,img/32546.png,farming simulator 1800
97506,img/97506.png,made rice krispies way before kellogg's
57943,img/57943.png,what would you do if i got pregnant?
84627,img/84627.png,jack's links presents messing with sasquatch
71092,img/71092.png,they were mentally ill. i had to cure them
68915,img/68915.png,and that's why i gas people
6958,img/06958.png,my ex looks so peaceful when he sleeps
57324,img/57324.png,it's the religion of peace. join exclusive islam!
10486,img/10486.png,flight attendant: *yawns* deaf passengers:
76120,img/76120.png,fed five thousand jews with five loaves and two fish made six million jews toast
12960,img/12960.png,"the face you make when you don't understand what ""stop resisting"" means"
67912,img/67912.png,modern japanese '' ''
70326,img/70326.png,we said we would never forget why are you voting them into our governement?
93284,img/93284.png,when you're still fucked from last night's bender and sunglasses aren't gonna cut it
94803,img/94803.png,indians evolution after 15august1947
10756,img/10756.png,rape helping them have sex for generations
3165,img/03165.png,shame on you america you said you would never forget
41930,img/41930.png,spot the difference
82137,img/82137.png,once you go black so does your face
25940,img/25940.png,i just squirted tranny fluid
70682,img/70682.png,good guy police officer capturing them young
36908,img/36908.png,how to spot a criminal
15340,img/15340.png,hm.. it appears you're a cracker
60281,img/60281.png,running chocolate
65482,img/65482.png,this one's called dirty deeds done with sheep
13825,img/13825.png,when you've just realised your son has taken the wrong backpack to school
6829,img/06829.png,best thing about her blowjob?... you know shes gonna swallow!!!
61074,img/61074.png,found this old photo of our grand parents on their quad
4973,img/04973.png,had secret door before it was cool
89230,img/89230.png,when you beat up a black kid and get arrested for propriety damage
10697,img/10697.png,a muslim mans fantasy
39762,img/39762.png,when someone asks me how many chromosomes i have more than you
90637,img/90637.png,when you see the gas bill
97621,img/97621.png,go home stoned eyes give nothing away
3876,img/03876.png,my dog loves the attention
27456,img/27456.png,didn't get bought today success!
89032,img/89032.png,1939-1945 bake off winner
30621,img/30621.png,the closest some of us will ever get to heaven
13587,img/13587.png,finds out those 72 virgins.. are goats
59214,img/59214.png,look your dad fucked goats.. i capped him...sorry
36194,img/36194.png,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet
83401,img/83401.png,introducing fidget spinner for women
94528,img/94528.png,"roses are black, violets are black everything is black, i can't see"
13572,img/13572.png,laughs in [majority of u.s crime rate]
30547,img/30547.png,handjobs sold seperately
49180,img/49180.png,who ya gonna call? goat fuckers
19264,img/19264.png,gas yourself
25974,img/25974.png,orange is the new black
74358,img/74358.png,when her head game so strong she suck a chromosome right out of you
67520,img/67520.png,in england they drive on the left in canada they drive on what's left
92418,img/92418.png,if i was arrested what do u think i got arrested 4?
42381,img/42381.png,when the whole squad roasts the jewish kid
1425,img/01425.png,see? i fuckin told you! little foil on top keeps them jewsy
98143,img/98143.png,look dude a second hand store !!
75493,img/75493.png,"""nice watch must have cost an arm and a leg"""
14729,img/14729.png,there's a reason they have children. they are pedophiles
62917,img/62917.png,4 ways to boil vegetables
28176,img/28176.png,if they aren't meant to cook why do they have eggs and milk inside them
54863,img/54863.png,stupid neighbours woke me up
78026,img/78026.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert
46015,img/46015.png,trust me... ...they're all terrorists
13457,img/13457.png,because even other planets need crime
16803,img/16803.png,these women have access to top secret classified information let that sink in
10469,img/10469.png,"their average iq is about 70-80, few points above being retarded"
73916,img/73916.png,terrorism is one of the only areas where they do most of the work and none of them get the credit
17590,img/17590.png,loading the dishwasher in the back solid move
21037,img/21037.png,how dark are my memes? well they..
54168,img/54168.png,"they're in a relationship, who makes the sandwiches?"
25681,img/25681.png,german fireworks
20591,img/20591.png,spending alot of time with your pets
48195,img/48195.png,the face you make when one of those damn apes cancels your show
60239,img/60239.png,if it fits it ships
78962,img/78962.png,this is the worst cancer i've ever seen
16385,img/16385.png,feeling cute might write a diary later
19560,img/19560.png,andy's coming
69812,img/69812.png,when your test comes back and you got a 47 out of 46
28493,img/28493.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
94651,img/94651.png,why is it so good? because it's white
35768,img/35768.png,international boxing day
24365,img/24365.png,black santa
76809,img/76809.png,"""farming simulator 19 classic equipment dlc"""
29617,img/29617.png,what do i do when my dishwasher stops? i should get back to scrubbing
2486,img/02486.png,romanians when they see a slightly open purse/pocket/window
96308,img/96308.png,life has its ups and downs
5142,img/05142.png,sea monkeys
78946,img/78946.png,when you start burning calories instead of people
67302,img/67302.png,wait a sec are u trying to gas me again
91824,img/91824.png,when your dad passes the family school shooting gun down to you
2641,img/02641.png,cracking open a sold one with the boys
61972,img/61972.png,when mum tells you to rinse the vegetables
4317,img/04317.png,thanksgiving in china
92561,img/92561.png,no to transphobes give trans people peace
80536,img/80536.png,gay friends asked for directions told him to go straight
3125,img/03125.png,i'm down.. ...with that
27154,img/27154.png,farming simulator 17
17538,img/17538.png,3.8 billion of them on earth. why isn't it clean yet?
72684,img/72684.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me"
12640,img/12640.png,when dad keeps banging the goat instead of you
48105,img/48105.png,allah! my goat doesn't love me anymore!
38602,img/38602.png,when your dad comes to career day and starts handing out mixtapes
1674,img/01674.png,i went on a date blind date
16085,img/16085.png,"""life hack #23 how to get stoned with no weed"""
91870,img/91870.png,rise of the planet of the apes (1963)
60924,img/60924.png,what if he was the second coming of christ certainly would explain his issue with jewish people
